[TABLE 1] ⚠️ Строка 18 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 1] ⚠️ Строка 19 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 1] ⚠️ Строка 20 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 1] ⚠️ Строка 37 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 1] ⚠️ Строка 38 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 1] ⚠️ Строка 53 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 1] ⚠️ Строка 54 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 2] ⚠️ Строка 11 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 19 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 20 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 21 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 37 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
[TABLE 3] ⚠️ Строка 38 (T24_000000_t01Ved14.xlsx): название '' не найдено ни в ОКВЭД, ни в МО справочнике — строка НЕ будет заполнена, числовые ячейки очищены
